ShipMode,CustomerID,Segment,Country,City,State,PostalCode,Region,ProductID,Category,SubCategory,Sales,Quantity,Discount,OrderYear,OrderMonth,OrderMonthName,OrderQuarter,OrderDay,OrderWeekday,ShippingDays,HasDiscount,OrderSize,Actual,Predicted
Standard Class,AH-10690,Corporate,United States,San Diego,California,92024.0,West,TEC-PH-10002549,Technology,Phones,361.38,2,0.2,2020,11,November,4,15,Sunday,4,True,Large,True,True
Standard Class,BS-11755,Consumer,United States,Cleveland,Ohio,44105.0,East,TEC-PH-10002885,Technology,Phones,779.8,2,0.4,2018,5,May,2,18,Friday,6,True,Large,False,False
First Class,KN-16390,Corporate,United States,Houston,Texas,77070.0,Central,TEC-AC-10001998,Technology,Accessories,47.98,3,0.2,2021,4,April,2,21,Wednesday,2,True,Small,False,False
First Class,DP-13165,Consumer,United States,New York City,New York,10035.0,East,OFF-BI-10000050,Office Supplies,Binders,46.72,8,0.2,2018,12,December,4,2,Sunday,2,True,Small,True,True
Same Day,RW-19540,Corporate,United States,Seattle,Washington,98103.0,West,OFF-AP-10001005,Office Supplies,Appliances,314.6,4,0.0,2021,9,September,3,1,Wednesday,0,False,Large,True,True
Standard Class,BP-11230,Consumer,United States,Spokane,Washington,99207.0,West,FUR-TA-10004767,Furniture,Tables,70.98,1,0.0,2021,11,November,4,21,Sunday,4,False,Large,True,True
Standard Class,KM-16375,Home Office,United States,Salem,Virginia,24153.0,South,OFF-EN-10002230,Office Supplies,Envelopes,251.79,3,0.0,2020,11,November,4,1,Sunday,4,False,Large,True,True
First Class,PR-18880,Consumer,United States,Oakland,California,94601.0,West,OFF-LA-10001158,Office Supplies,Labels,51.75,5,0.0,2021,8,August,3,21,Saturday,1,False,Small,True,True
Second Class,AD-10180,Home Office,United States,Yonkers,New York,10701.0,East,TEC-AC-10004114,Technology,Accessories,163.96,4,0.0,2021,11,November,4,13,Saturday,5,False,Large,True,True
Standard Class,SJ-20125,Home Office,United States,Seattle,Washington,98103.0,West,FUR-CH-10004875,Furniture,Chairs,113.89,2,0.2,2020,9,September,3,17,Thursday,4,True,Large,True,False
First Class,RS-19420,Corporate,United States,Seattle,Washington,98115.0,West,FUR-TA-10001950,Furniture,Tables,892.98,2,0.0,2021,1,January,1,8,Friday,3,False,Large,True,True
Standard Class,JW-15955,Consumer,United States,Philadelphia,Pennsylvania,19120.0,East,OFF-ST-10002352,Office Supplies,Storage,44.69,7,0.2,2019,8,August,3,16,Friday,4,True,Small,False,False
Second Class,BP-11155,Consumer,United States,Paterson,New Jersey,7501.0,East,OFF-PA-10003039,Office Supplies,Paper,61.96,2,0.0,2020,6,June,2,28,Sunday,2,False,Large,True,True
Standard Class,PO-18850,Consumer,United States,Hialeah,Florida,33012.0,South,OFF-AP-10000804,Office Supplies,Appliances,17.92,5,0.2,2021,10,October,4,3,Sunday,6,True,Small,False,False
Standard Class,RP-19855,Corporate,United States,Apopka,Florida,32712.0,South,OFF-BI-10001757,Office Supplies,Binders,2.95,2,0.7,2020,5,May,2,17,Sunday,4,True,Small,False,False
Standard Class,BF-11005,Home Office,United States,Los Angeles,California,90004.0,West,TEC-PH-10001433,Technology,Phones,246.17,3,0.2,2020,5,May,2,5,Tuesday,4,True,Large,True,True
Standard Class,KD-16615,Corporate,United States,Los Angeles,California,90032.0,West,OFF-BI-10004236,Office Supplies,Binders,70.46,6,0.2,2021,3,March,1,16,Tuesday,5,True,Large,True,True
Standard Class,FH-14350,Consumer,United States,Atlanta,Georgia,30318.0,South,OFF-PA-10002319,Office Supplies,Paper,193.8,5,0.0,2019,8,August,3,23,Friday,5,False,Large,True,True
Standard Class,LC-16870,Consumer,United States,Chicago,Illinois,60653.0,Central,TEC-PH-10004188,Technology,Phones,39.98,2,0.2,2021,9,September,3,23,Thursday,5,True,Small,False,False
Standard Class,JK-16090,Consumer,United States,Omaha,Nebraska,68104.0,Central,TEC-PH-10001795,Technology,Phones,2479.96,4,0.0,2021,12,December,4,2,Thursday,4,False,Large,True,False
First Class,LW-16990,Corporate,United States,Henderson,Nevada,89015.0,West,OFF-BI-10001890,Office Supplies,Binders,5.73,2,0.2,2020,5,May,2,5,Tuesday,1,True,Small,False,False
Second Class,BB-10990,Corporate,United States,Los Angeles,California,90036.0,West,OFF-ST-10002574,Office Supplies,Storage,276.28,2,0.0,2018,7,July,3,27,Friday,3,False,Large,False,False
Second Class,JH-15820,Consumer,United States,Holland,Michigan,49423.0,Central,OFF-LA-10001982,Office Supplies,Labels,7.5,2,0.0,2019,9,September,3,3,Tuesday,4,False,Small,False,False
Standard Class,JE-15715,Consumer,United States,Charlotte,North Carolina,28205.0,South,OFF-AP-10000159,Office Supplies,Appliances,309.46,9,0.2,2020,9,September,3,2,Wednesday,4,True,Large,True,True
Same Day,PP-18955,Home Office,United States,Smyrna,Georgia,30080.0,South,OFF-ST-10002344,Office Supplies,Storage,80.98,1,0.0,2020,2,February,1,5,Wednesday,0,False,Large,False,False
Standard Class,LP-17095,Consumer,United States,Knoxville,Tennessee,37918.0,South,OFF-AR-10001897,Office Supplies,Art,71.96,5,0.2,2021,9,September,3,5,Sunday,4,True,Large,False,False
Standard Class,RO-19780,Consumer,United States,Seattle,Washington,98115.0,West,OFF-BI-10002949,Office Supplies,Binders,14.59,3,0.2,2019,5,May,2,12,Sunday,6,True,Small,False,False
Standard Class,SD-20485,Home Office,United States,Houston,Texas,77041.0,Central,OFF-PA-10001826,Office Supplies,Paper,20.74,4,0.2,2021,4,April,2,15,Thursday,6,True,Small,False,False
First Class,CD-11920,Consumer,United States,New York City,New York,10035.0,East,TEC-PH-10001459,Technology,Phones,1259.97,3,0.0,2021,11,November,4,20,Saturday,2,False,Large,True,True
Same Day,SU-20665,Home Office,United States,Chicago,Illinois,60610.0,Central,OFF-AR-10000799,Office Supplies,Art,19.46,4,0.2,2021,3,March,1,13,Saturday,0,True,Small,False,False
First Class,CC-12100,Home Office,United States,Columbus,Indiana,47201.0,Central,OFF-AR-10000255,Office Supplies,Art,40.88,7,0.0,2020,9,September,3,29,Tuesday,1,False,Small,True,True
Second Class,JP-15520,Consumer,United States,San Francisco,California,94110.0,West,FUR-BO-10001601,Furniture,Bookcases,222.67,2,0.15,2018,11,November,4,9,Friday,2,True,Large,True,False
Standard Class,SM-20005,Consumer,United States,Houston,Texas,77041.0,Central,FUR-FU-10000723,Furniture,Furnishings,66.11,4,0.6,2020,11,November,4,4,Wednesday,4,True,Large,False,False
Same Day,DK-13375,Consumer,United States,Marion,Ohio,43302.0,East,FUR-CH-10004860,Furniture,Chairs,70.69,1,0.3,2019,12,December,4,6,Friday,0,True,Large,False,False
Same Day,SV-20785,Consumer,United States,Pueblo,Colorado,81001.0,West,OFF-BI-10002931,Office Supplies,Binders,25.16,2,0.7,2018,6,June,2,21,Thursday,0,True,Small,False,False
First Class,ES-14080,Corporate,United States,Tempe,Arizona,85281.0,West,OFF-FA-10000735,Office Supplies,Fasteners,4.67,2,0.2,2018,10,October,4,2,Tuesday,3,True,Small,False,False
Standard Class,BF-11275,Corporate,United States,Columbus,Georgia,31907.0,South,OFF-AP-10003278,Office Supplies,Appliances,41.91,3,0.0,2021,7,July,3,10,Saturday,4,False,Small,True,True
Standard Class,LC-16960,Home Office,United States,San Diego,California,92037.0,West,FUR-CH-10003973,Furniture,Chairs,2676.67,9,0.2,2019,12,December,4,1,Sunday,5,True,Large,True,True
Standard Class,KN-16450,Corporate,United States,Redondo Beach,California,90278.0,West,FUR-BO-10001337,Furniture,Bookcases,308.5,3,0.15,2018,4,April,2,12,Thursday,5,True,Large,False,True
Standard Class,BN-11515,Consumer,United States,Seattle,Washington,98103.0,West,OFF-BI-10002735,Office Supplies,Binders,137.24,5,0.2,2018,9,September,3,17,Monday,4,True,Large,True,True
Standard Class,HM-14980,Consumer,United States,New York City,New York,10009.0,East,OFF-BI-10004654,Office Supplies,Binders,4.62,1,0.2,2020,9,September,3,18,Friday,5,True,Small,False,False
Standard Class,KB-16240,Corporate,United States,Saint Cloud,Minnesota,56301.0,Central,TEC-AC-10000990,Technology,Accessories,655.9,5,0.0,2021,9,September,3,24,Friday,4,False,Large,True,True
Standard Class,PC-18745,Corporate,United States,Westfield,New Jersey,7090.0,East,FUR-FU-10001889,Furniture,Furnishings,31.56,3,0.0,2020,11,November,4,27,Friday,5,False,Small,True,True
Second Class,KH-16360,Consumer,United States,Louisville,Kentucky,40214.0,South,OFF-BI-10002414,Office Supplies,Binders,12.53,1,0.0,2021,12,December,4,29,Wednesday,3,False,Small,False,False
Standard Class,DS-13180,Corporate,United States,Detroit,Michigan,48227.0,Central,OFF-ST-10002485,Office Supplies,Storage,21.98,1,0.0,2019,8,August,3,9,Friday,7,False,Small,False,False
Standard Class,BH-11710,Consumer,United States,Johnson City,Tennessee,37604.0,South,OFF-PA-10000019,Office Supplies,Paper,36.29,7,0.2,2021,1,January,1,14,Thursday,4,True,Small,True,True
Standard Class,TN-21040,Home Office,United States,Phoenix,Arizona,85023.0,West,FUR-TA-10001889,Furniture,Tables,1272.63,6,0.5,2020,4,April,2,22,Wednesday,7,True,Large,False,False
Standard Class,AP-10720,Home Office,United States,Los Angeles,California,90032.0,West,OFF-AR-10004752,Office Supplies,Art,18.69,7,0.0,2020,12,December,4,6,Sunday,4,False,Small,False,False
Standard Class,MS-17710,Consumer,United States,Mesa,Arizona,85204.0,West,OFF-BI-10003727,Office Supplies,Binders,6.27,5,0.7,2020,11,November,4,12,Thursday,7,True,Small,False,False
Standard Class,LC-16885,Consumer,United States,Troy,Ohio,45373.0,East,OFF-BI-10003166,Office Supplies,Binders,10.33,3,0.7,2019,12,December,4,11,Wednesday,4,True,Small,False,False
Standard Class,EH-14125,Home Office,United States,Troy,Ohio,45373.0,East,OFF-EN-10002312,Office Supplies,Envelopes,8.87,1,0.2,2020,4,April,2,8,Wednesday,6,True,Small,False,False
Standard Class,BG-11035,Consumer,United States,Austin,Texas,78745.0,Central,OFF-FA-10001561,Office Supplies,Fasteners,3.49,2,0.2,2019,12,December,4,31,Tuesday,4,True,Small,False,False
Standard Class,MF-18250,Corporate,United States,Houston,Texas,77095.0,Central,OFF-PA-10003349,Office Supplies,Paper,15.55,3,0.2,2019,11,November,4,12,Tuesday,6,True,Small,False,False
First Class,PS-18760,Consumer,United States,Andover,Massachusetts,1810.0,East,FUR-CH-10002647,Furniture,Chairs,354.9,5,0.0,2020,3,March,1,9,Monday,3,False,Large,True,True
Standard Class,TS-21205,Corporate,United States,Chicago,Illinois,60653.0,Central,OFF-AP-10003287,Office Supplies,Appliances,20.39,2,0.8,2018,12,December,4,9,Sunday,6,True,Small,False,False
Standard Class,PF-19165,Consumer,United States,Bloomington,Illinois,61701.0,Central,FUR-TA-10004534,Furniture,Tables,617.7,6,0.5,2018,9,September,3,20,Thursday,5,True,Large,False,False
Standard Class,FM-14380,Consumer,United States,Jackson,Mississippi,39212.0,South,OFF-AR-10002240,Office Supplies,Art,264.18,7,0.0,2020,2,February,1,14,Friday,5,False,Large,True,True
Standard Class,SN-20710,Home Office,United States,Los Angeles,California,90049.0,West,OFF-PA-10000482,Office Supplies,Paper,113.82,3,0.0,2019,11,November,4,27,Wednesday,4,False,Large,True,True
Standard Class,SM-20950,Corporate,United States,Philadelphia,Pennsylvania,19134.0,East,FUR-TA-10004175,Furniture,Tables,409.27,2,0.4,2018,9,September,3,29,Saturday,4,True,Large,False,False
Standard Class,BE-11455,Home Office,United States,Lorain,Ohio,44052.0,East,FUR-FU-10004848,Furniture,Furnishings,54.71,7,0.2,2020,5,May,2,6,Wednesday,4,True,Large,True,True
Second Class,MF-17665,Corporate,United States,Toledo,Ohio,43615.0,East,FUR-FU-10002445,Furniture,Furnishings,15.17,2,0.2,2020,1,January,1,9,Thursday,4,True,Small,False,False
First Class,CM-11815,Corporate,United States,Pasadena,Texas,77506.0,Central,OFF-PA-10004609,Office Supplies,Paper,20.74,4,0.2,2018,11,November,4,14,Wednesday,1,True,Small,False,False
Second Class,MH-17440,Corporate,United States,New York City,New York,10035.0,East,OFF-AR-10001545,Office Supplies,Art,3.52,2,0.0,2020,12,December,4,19,Saturday,5,False,Small,False,False
Standard Class,AJ-10795,Corporate,United States,San Francisco,California,94110.0,West,OFF-BI-10003305,Office Supplies,Binders,14.35,3,0.2,2018,12,December,4,29,Saturday,4,True,Small,False,False
Standard Class,SG-20080,Consumer,United States,Independence,Missouri,64055.0,Central,OFF-AP-10001058,Office Supplies,Appliances,839.43,3,0.0,2021,12,December,4,22,Wednesday,5,False,Large,True,True
Standard Class,AP-10720,Home Office,United States,Los Angeles,California,90032.0,West,TEC-PH-10004080,Technology,Phones,271.96,5,0.2,2020,12,December,4,6,Sunday,4,True,Large,True,True
Standard Class,PW-19240,Consumer,United States,San Francisco,California,94110.0,West,FUR-BO-10002213,Furniture,Bookcases,359.5,3,0.15,2019,12,December,4,3,Tuesday,4,True,Large,False,False
Standard Class,VF-21715,Home Office,United States,Elmhurst,Illinois,60126.0,Central,OFF-PA-10003036,Office Supplies,Paper,17.47,3,0.2,2018,3,March,1,1,Thursday,4,True,Small,False,False
Standard Class,MA-17995,Home Office,United States,Las Cruces,New Mexico,88001.0,West,OFF-AR-10004441,Office Supplies,Art,8.28,2,0.0,2019,11,November,4,28,Thursday,5,False,Small,False,False
Second Class,CC-12370,Consumer,United States,Los Angeles,California,90045.0,West,FUR-CH-10003061,Furniture,Chairs,287.97,4,0.2,2020,7,July,3,7,Tuesday,2,True,Large,False,False
Standard Class,KD-16270,Consumer,United States,Houston,Texas,77095.0,Central,OFF-PA-10003724,Office Supplies,Paper,21.72,5,0.2,2018,11,November,4,11,Sunday,4,True,Small,False,False
First Class,LB-16795,Home Office,United States,Seattle,Washington,98105.0,West,OFF-BI-10004330,Office Supplies,Binders,147.92,5,0.2,2021,5,May,2,9,Sunday,2,True,Large,True,True
Second Class,NS-18505,Consumer,United States,Dallas,Texas,75217.0,Central,OFF-AR-10003405,Office Supplies,Art,14.04,3,0.2,2020,11,November,4,24,Tuesday,2,True,Small,False,False
First Class,CC-12430,Home Office,United States,San Francisco,California,94122.0,West,OFF-BI-10004970,Office Supplies,Binders,13.22,4,0.2,2020,11,November,4,10,Tuesday,2,True,Small,False,False
First Class,AH-10030,Corporate,United States,New York City,New York,10035.0,East,OFF-LA-10003148,Office Supplies,Labels,18.9,3,0.0,2018,12,December,4,31,Monday,1,False,Small,True,True
Standard Class,MG-17695,Consumer,United States,Philadelphia,Pennsylvania,19134.0,East,OFF-AP-10002998,Office Supplies,Appliances,34.66,2,0.2,2018,12,December,4,26,Wednesday,5,True,Small,False,False
Standard Class,JE-15715,Consumer,United States,Seattle,Washington,98115.0,West,FUR-CH-10000847,Furniture,Chairs,698.35,3,0.2,2020,12,December,4,25,Friday,5,True,Large,True,True
Standard Class,JS-15940,Home Office,United States,Philadelphia,Pennsylvania,19134.0,East,OFF-LA-10000973,Office Supplies,Labels,7.56,3,0.2,2020,6,June,2,5,Friday,4,True,Small,False,False
First Class,RB-19705,Home Office,United States,New York City,New York,10035.0,East,FUR-CH-10003298,Furniture,Chairs,589.41,5,0.1,2021,9,September,3,14,Tuesday,2,True,Large,False,True
Standard Class,MJ-17740,Consumer,United States,Detroit,Michigan,48227.0,Central,OFF-BI-10003091,Office Supplies,Binders,895.92,4,0.0,2021,3,March,1,11,Thursday,6,False,Large,True,True
Standard Class,AA-10480,Consumer,United States,Springfield,Missouri,65807.0,Central,OFF-ST-10002344,Office Supplies,Storage,242.94,3,0.0,2020,7,July,3,17,Friday,5,False,Large,False,True
Second Class,MM-17920,Consumer,United States,San Francisco,California,94110.0,West,OFF-BI-10001510,Office Supplies,Binders,36.67,2,0.2,2021,12,December,4,19,Sunday,5,True,Small,True,True
Standard Class,TT-21220,Consumer,United States,Houston,Texas,77041.0,Central,OFF-BI-10004965,Office Supplies,Binders,6.9,3,0.8,2019,4,April,2,6,Saturday,4,True,Small,False,False
Standard Class,KM-16375,Home Office,United States,Providence,Rhode Island,2908.0,East,FUR-CH-10004218,Furniture,Chairs,605.88,6,0.0,2018,12,December,4,31,Monday,7,False,Large,True,True
Standard Class,RM-19675,Home Office,United States,New York City,New York,10011.0,East,FUR-CH-10001797,Furniture,Chairs,69.26,2,0.1,2018,11,November,4,14,Wednesday,4,True,Large,True,True
First Class,CR-12820,Home Office,United States,Houston,Texas,77041.0,Central,TEC-PH-10000038,Technology,Phones,438.34,4,0.2,2021,2,February,1,17,Wednesday,2,True,Large,False,False
Standard Class,TR-21325,Consumer,United States,Seattle,Washington,98103.0,West,OFF-PA-10002615,Office Supplies,Paper,30.87,7,0.0,2020,9,September,3,8,Tuesday,5,False,Small,True,True
Second Class,DW-13480,Home Office,United States,Lakeville,Minnesota,55044.0,Central,OFF-PA-10000061,Office Supplies,Paper,25.92,4,0.0,2018,6,June,2,1,Friday,5,False,Small,True,True
Standard Class,KH-16690,Corporate,United States,Los Angeles,California,90008.0,West,TEC-PH-10000149,Technology,Phones,95.76,6,0.2,2020,7,July,3,12,Sunday,7,True,Large,False,True
Standard Class,CS-12400,Home Office,United States,San Jose,California,95123.0,West,OFF-BI-10003963,Office Supplies,Binders,29.12,5,0.2,2020,11,November,4,5,Thursday,5,True,Small,True,True
Standard Class,DW-13585,Corporate,United States,Westfield,New Jersey,7090.0,East,FUR-FU-10003975,Furniture,Furnishings,129.93,3,0.0,2021,5,May,2,2,Sunday,5,False,Large,True,False
Standard Class,MW-18235,Corporate,United States,Virginia Beach,Virginia,23464.0,South,TEC-PH-10001530,Technology,Phones,617.97,3,0.0,2018,5,May,2,21,Monday,4,False,Large,True,True
Standard Class,LH-16900,Consumer,United States,Greenville,North Carolina,27834.0,South,TEC-AC-10002473,Technology,Accessories,68.11,3,0.2,2020,12,December,4,8,Tuesday,4,True,Large,True,True
Standard Class,RB-19645,Corporate,United States,Memphis,Tennessee,38109.0,South,OFF-EN-10000461,Office Supplies,Envelopes,55.94,8,0.2,2019,12,December,4,18,Wednesday,7,True,Large,True,True
Second Class,RP-19390,Consumer,United States,New York City,New York,10011.0,East,OFF-BI-10001196,Office Supplies,Binders,107.42,6,0.2,2021,11,November,4,27,Saturday,3,True,Large,True,True
Standard Class,JD-16015,Consumer,United States,Chicago,Illinois,60610.0,Central,OFF-FA-10003059,Office Supplies,Fasteners,2.9,2,0.2,2018,12,December,4,14,Friday,5,True,Small,False,False
Standard Class,MG-17890,Home Office,United States,Santa Barbara,California,93101.0,West,OFF-FA-10002676,Office Supplies,Fasteners,1.81,1,0.0,2021,4,April,2,24,Saturday,4,False,Small,False,False
Standard Class,GT-14710,Consumer,United States,New York City,New York,10035.0,East,OFF-SU-10003002,Office Supplies,Supplies,5.04,2,0.0,2018,5,May,2,23,Wednesday,4,False,Small,False,False
Standard Class,RW-19540,Corporate,United States,Mesa,Arizona,85204.0,West,OFF-ST-10000798,Office Supplies,Storage,119.9,6,0.2,2019,9,September,3,26,Thursday,4,True,Large,False,False
First Class,TB-21355,Corporate,United States,Sandy Springs,Georgia,30328.0,South,TEC-PH-10002350,Technology,Phones,55.98,2,0.0,2021,5,May,2,18,Tuesday,1,False,Large,True,True
Second Class,MA-17560,Home Office,United States,Los Angeles,California,90004.0,West,TEC-PH-10001425,Technology,Phones,575.93,9,0.2,2018,11,November,4,11,Sunday,2,True,Large,True,True
Standard Class,RD-19660,Home Office,United States,Philadelphia,Pennsylvania,19134.0,East,OFF-LA-10004484,Office Supplies,Labels,16.52,5,0.2,2020,9,September,3,22,Tuesday,7,True,Small,False,False
First Class,AB-10060,Home Office,United States,New York City,New York,10009.0,East,TEC-AC-10000290,Technology,Accessories,6.79,1,0.0,2020,9,September,3,1,Tuesday,2,False,Small,False,False
First Class,MP-17470,Home Office,United States,Brownsville,Texas,78521.0,Central,TEC-PH-10001819,Technology,Phones,251.94,7,0.2,2018,3,March,1,30,Friday,2,True,Large,True,True
First Class,OT-18730,Consumer,United States,Bethlehem,Pennsylvania,18018.0,East,OFF-BI-10000545,Office Supplies,Binders,1369.76,6,0.7,2020,7,July,3,28,Tuesday,1,True,Large,False,False
Standard Class,RP-19855,Corporate,United States,Kenosha,Wisconsin,53142.0,Central,TEC-PH-10001819,Technology,Phones,134.97,3,0.0,2019,2,February,1,15,Friday,4,False,Large,True,True
Second Class,EB-13975,Corporate,United States,Los Angeles,California,90049.0,West,TEC-PH-10004094,Technology,Phones,623.96,5,0.2,2020,2,February,1,7,Friday,3,True,Large,True,True
Second Class,DP-13105,Corporate,United States,Salinas,California,93905.0,West,OFF-PA-10001870,Office Supplies,Paper,38.88,6,0.0,2020,6,June,2,20,Saturday,5,False,Small,True,True
Standard Class,ME-17320,Home Office,United States,Columbus,Georgia,31907.0,South,OFF-BI-10000977,Office Supplies,Binders,91.2,3,0.0,2021,6,June,2,12,Saturday,7,False,Large,True,True
First Class,SC-20095,Consumer,United States,Los Angeles,California,90004.0,West,FUR-CH-10000863,Furniture,Chairs,603.92,5,0.2,2018,11,November,4,23,Friday,2,True,Large,False,True
Standard Class,FC-14245,Home Office,United States,Lakewood,Ohio,44107.0,East,OFF-BI-10002799,Office Supplies,Binders,6.22,4,0.7,2021,10,October,4,21,Thursday,4,True,Small,False,False
Standard Class,AA-10480,Consumer,United States,Springfield,Missouri,65807.0,Central,OFF-PA-10001934,Office Supplies,Paper,51.84,8,0.0,2020,7,July,3,17,Friday,5,False,Small,True,True
Standard Class,KF-16285,Home Office,United States,Plainfield,New Jersey,7060.0,East,OFF-ST-10001780,Office Supplies,Storage,2591.56,4,0.0,2021,4,April,2,8,Thursday,6,False,Large,True,True
Second Class,LC-16870,Consumer,United States,Thornton,Colorado,80229.0,West,OFF-AR-10003856,Office Supplies,Art,13.34,6,0.2,2021,12,December,4,3,Friday,3,True,Small,False,False
Standard Class,RA-19945,Consumer,United States,Murrieta,California,92563.0,West,OFF-ST-10000046,Office Supplies,Storage,484.65,3,0.0,2019,8,August,3,27,Tuesday,4,False,Large,True,True
Standard Class,BD-11725,Consumer,United States,Los Angeles,California,90032.0,West,FUR-FU-10001706,Furniture,Furnishings,9.24,3,0.0,2021,9,September,3,28,Tuesday,6,False,Small,False,False
Standard Class,CK-12205,Consumer,United States,Renton,Washington,98059.0,West,TEC-MA-10002073,Technology,Machines,1039.99,1,0.2,2021,11,November,4,21,Sunday,4,True,Large,True,True
Standard Class,BH-11710,Consumer,United States,Hattiesburg,Mississippi,39401.0,South,TEC-AC-10001266,Technology,Accessories,52.0,4,0.0,2021,12,December,4,7,Tuesday,5,False,Small,True,True
Second Class,CH-12070,Home Office,United States,Raleigh,North Carolina,27604.0,South,TEC-PH-10002624,Technology,Phones,1127.98,3,0.2,2020,2,February,1,8,Saturday,3,True,Large,True,True
Standard Class,TC-21145,Corporate,United States,Lakewood,New Jersey,8701.0,East,OFF-ST-10000934,Office Supplies,Storage,81.96,2,0.0,2021,9,September,3,15,Wednesday,4,False,Large,False,True
Second Class,MM-18055,Consumer,United States,New York City,New York,10024.0,East,OFF-LA-10000634,Office Supplies,Labels,7.83,3,0.0,2021,7,July,3,15,Thursday,3,False,Small,False,False
Standard Class,JB-16000,Consumer,United States,Brownsville,Texas,78521.0,Central,FUR-BO-10002202,Furniture,Bookcases,327.73,2,0.32,2021,11,November,4,17,Wednesday,6,True,Large,False,False
Standard Class,EM-14140,Home Office,United States,Superior,Wisconsin,54880.0,Central,OFF-AR-10000940,Office Supplies,Art,14.7,5,0.0,2020,5,May,2,30,Saturday,5,False,Small,False,False
First Class,DH-13075,Corporate,United States,New York City,New York,10035.0,East,OFF-EN-10004386,Office Supplies,Envelopes,23.99,1,0.0,2019,3,March,1,20,Wednesday,3,False,Small,True,True
Standard Class,MR-17545,Home Office,United States,Seattle,Washington,98103.0,West,OFF-PA-10003127,Office Supplies,Paper,52.76,2,0.0,2021,7,July,3,8,Thursday,4,False,Small,True,True
Standard Class,DW-13540,Consumer,United States,Dallas,Texas,75220.0,Central,OFF-LA-10000134,Office Supplies,Labels,4.93,2,0.2,2021,3,March,1,6,Saturday,6,True,Small,False,False
Standard Class,SH-20395,Consumer,United States,Jacksonville,North Carolina,28540.0,South,OFF-ST-10001558,Office Supplies,Storage,25.98,2,0.2,2018,11,November,4,3,Saturday,4,True,Small,False,False
Standard Class,CD-12790,Home Office,United States,Moreno Valley,California,92553.0,West,OFF-AP-10001366,Office Supplies,Appliances,10.98,1,0.0,2018,12,December,4,27,Thursday,4,False,Small,False,False
First Class,BC-11125,Home Office,United States,Peoria,Arizona,85345.0,West,OFF-AR-10002956,Office Supplies,Art,88.04,5,0.2,2021,6,June,2,11,Friday,1,True,Large,False,False
First Class,EH-14005,Home Office,United States,Hialeah,Florida,33012.0,South,OFF-FA-10002815,Office Supplies,Fasteners,7.1,2,0.2,2018,5,May,2,13,Sunday,2,True,Small,False,False
Standard Class,HR-14830,Corporate,United States,Seattle,Washington,98103.0,West,OFF-ST-10000036,Office Supplies,Storage,197.58,2,0.0,2018,11,November,4,24,Saturday,6,False,Large,True,False
Standard Class,HF-14995,Consumer,United States,Indianapolis,Indiana,46203.0,Central,OFF-BI-10004182,Office Supplies,Binders,10.4,5,0.0,2021,12,December,4,9,Thursday,6,False,Small,False,True
Second Class,AB-10165,Consumer,United States,Lakewood,California,90712.0,West,FUR-FU-10004973,Furniture,Furnishings,94.2,5,0.0,2021,3,March,1,30,Tuesday,2,False,Large,True,True
Standard Class,TP-21130,Consumer,United States,Naperville,Illinois,60540.0,Central,OFF-BI-10000138,Office Supplies,Binders,2.81,3,0.8,2019,9,September,3,20,Friday,4,True,Small,False,False
Second Class,JL-15835,Consumer,United States,Richmond,Kentucky,40475.0,South,OFF-BI-10004236,Office Supplies,Binders,29.36,2,0.0,2021,12,December,4,9,Thursday,3,False,Small,True,True
Standard Class,MS-17770,Consumer,United States,Lancaster,Pennsylvania,17602.0,East,OFF-SU-10000157,Office Supplies,Supplies,286.34,3,0.2,2018,11,November,4,3,Saturday,5,True,Large,False,False
First Class,BM-11140,Consumer,United States,New York City,New York,10024.0,East,TEC-AC-10001432,Technology,Accessories,78.15,1,0.0,2020,12,December,4,4,Friday,1,False,Large,True,True
Standard Class,GA-14725,Consumer,United States,Los Angeles,California,90036.0,West,OFF-BI-10000977,Office Supplies,Binders,121.6,5,0.2,2021,11,November,4,11,Thursday,5,True,Large,True,True
Standard Class,BK-11260,Consumer,United States,Chicago,Illinois,60610.0,Central,OFF-BI-10004965,Office Supplies,Binders,4.6,2,0.8,2018,12,December,4,6,Thursday,4,True,Small,False,False
First Class,CC-12610,Corporate,United States,Denver,Colorado,80219.0,West,TEC-PH-10002583,Technology,Phones,15.99,1,0.2,2020,10,October,4,10,Saturday,2,True,Small,False,False
Standard Class,KB-16585,Corporate,United States,Seattle,Washington,98103.0,West,OFF-PA-10003228,Office Supplies,Paper,440.19,9,0.0,2021,5,May,2,14,Friday,5,False,Large,True,True
Standard Class,JL-15235,Consumer,United States,New York City,New York,10035.0,East,FUR-BO-10001608,Furniture,Bookcases,681.41,12,0.2,2019,11,November,4,30,Saturday,4,True,Large,True,True
Second Class,GK-14620,Corporate,United States,Salem,Oregon,97301.0,West,OFF-AR-10000475,Office Supplies,Art,9.33,1,0.2,2018,6,June,2,25,Monday,2,True,Small,False,False
Standard Class,GM-14680,Consumer,United States,Philadelphia,Pennsylvania,19134.0,East,TEC-PH-10001079,Technology,Phones,285.58,4,0.4,2021,7,July,3,31,Saturday,5,True,Large,False,False
First Class,CC-12220,Consumer,United States,New York City,New York,10024.0,East,FUR-CH-10003298,Furniture,Chairs,589.41,5,0.1,2018,10,October,4,4,Thursday,2,True,Large,False,True
